OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
5,-0.4856802627616527,2,0.41348901393454096,0.3131767087577609,3,1,-1.0892043967873202,0.8009971897939879,1,0.5970089748406981,0.0944336483525563
6,1.1658186557928534,2,-0.6434106756553369,0.4739563015633822,1,1,0.8984604646579119,0.27955130479423684,1,0.07670009673057306,-0.04598010369619712
4,-0.24106009540364173,2,-0.6863203116341978,-1.2850975822066144,1,0,-1.0892043967873202,0.13780578511922428,1,0.8393843438305737,0.3182773808716964
6,2.1910842589328627,4,0.8478465798526409,0.7942500899867485,3,2,0.19060241889469104,0.698396246395178,1,0.5207185531456606,0.02549534177081776
5,0.07220450386625193,2,0.8967339357470543,0.844667641299034,1,1,0.3732411387902621,0.27955130479423684,1,0.5970089748406981,0.0944336483525563
7,1.5885638086637686,3,0.46631496059219196,0.37513720836228837,2,1,1.3441917384668898,1.0199582035147583,1,-0.38626076051110014,-0.7424252238267132
4,0.7529821910076191,2,-0.2764612458287834,-0.6077750546516855,1,0,0.6662874063354838,-0.03032881448838168,1,0.6699553813112072,0.16102311453263743
3,-1.3072560772302089,1,-0.18604295626310371,-0.4733931528752132,1,0,-1.0892043967873202,0.25730345719546255,1,0.8393843438305737,0.3182773808716964
4,-1.5637483690148821,2,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.38437812569039254,1,0.773685674049575,0.25686492694607227
5,-1.1375577166427842,1,-1.278263529214857,-2.5408150831133844,1,0,-1.0892043967873202,-2.7071352545367398,1,0.7052600245497564,0.19349012939960403
5,-1.1375577166427842,1,-1.278263529214857,-2.5408150831133844,1,0,-1.0892043967873202,-2.5648718381230395,1,0.7398271578049216,0.22543133367665946
4,-0.25564173635863163,1,-0.904792273031509,-1.7023267448495198,1,0,-1.0892043967873202,-2.7071352545367398,1,0.7398271578049216,0.22543133367665946
5,0.09837436610726935,2,-0.3701215263257199,-0.7522198935776051,2,0,-1.0892043967873202,-2.3101551338102393,1,0.6338825608939855,0.12801106414819058
6,-0.924802771180716,2,0.07782644826926186,-0.10666341182154197,1,0,0.5864302741473205,-2.187699138006107,1,0.559299950918839,0.06026934471523407
7,0.36048975310730275,3,1.1742822673988818,1.1184815600490419,3,0,1.0269574737678375,0.7342831405146396,1,-1.3250945347395333,-1.4478862401081245
7,1.749541119703337,3,2.7530012663779613,2.429843734939837,3,1,0.9306458916463494,0.9127377038566934,1,-1.3250945347395333,-1.4478862401081245
8,1.018277533956546,3,1.8885214573570968,1.7411241777738742,3,1,1.414545096818141,1.038209607698903,1,-1.3250945347395333,-1.4478862401081245
8,2.088858755972797,3,1.6978075930443388,1.5850180368309617,3,1,1.3497416134023592,0.8639964073015418,1,-1.2164510813189275,-1.3704405339813202
9,2.1359567631205696,4,1.2497014926609769,1.2115396547923456,3,1,1.397196639990179,0.70362522859448,1,-1.2164510813189275,-1.2963813164938707
8,1.5765405191157822,3,0.8355947577824059,0.781505775575008,3,1,0.8272147716608395,0.6304663803697776,1,-1.113910599656056,-1.2963813164938707
7,1.23249981821267,3,-0.15909427715572275,-0.4342525689458572,3,1,0.3732411387902621,-0.05388455849908198,1,-1.3250945347395333,-1.4478862401081245
7,1.577878795260034,3,0.27922306039957395,0.20859310656674718,3,1,1.2256118345047962,0.31609447705443666,1,-1.0168497203881253,-1.2254018075284885
9,1.7571176393767347,3,2.9627723558930477,2.436960304694664,3,2,0.8422899553815811,0.7372419957978772,1,-0.9247347486799699,-1.157236057051995
7,0.34650011976831896,3,1.2160128476015624,1.105207278695785,3,1,0.44408485170167766,0.3722257935463242,1,-1.0168497203881253,-1.157236057051995
7,1.9748473289462936,3,0.9676903336966681,0.9888184831705775,3,1,0.8037221708154092,1.4385573998395014,1,-0.837105354583553,-1.028445544136442
7,2.0225871233196253,3,1.5338055819494059,1.5102054016241855,3,1,0.7874290724366495,1.3691611366329128,1,-0.9247347486799699,-1.157236057051995
8,0.8801082038299287,3,1.7131515812327722,1.6105824903285266,3,1,0.696953296618333,0.2177370167555306,1,-1.4405750839818352,-1.529074998917696
6,-0.10123081384356773,2,0.7391977971706054,0.6796651014807654,2,1,0.5203550391226668,0.6594969871137637,1,-1.113910599656056,-1.2963813164938707
8,0.7669832713446816,3,1.601553864612073,1.5036054523665696,2,1,-1.0892043967873202,-0.21406569391975327,1,-1.4405750839818352,-1.4478862401081245
7,-0.15970808480162044,2,0.6876089953008685,0.6239848416764151,3,1,0.5478496522785163,-0.7506055585660136,1,-1.3250945347395333,-1.3704405339813202
7,-0.15970808480162044,2,0.6876089953008685,0.6239848416764151,2,1,0.5478496522785163,-0.7506055585660136,1,-1.3250945347395333,-1.3704405339813202
6,0.4469932272643577,2,-0.5818572462465476,-1.1006487654763941,2,0,0.42730704853526735,-2.2317280311183874,1,-1.0168497203881253,-1.157236057051995
6,0.09620202818129348,3,0.8376375679787813,0.8674821886933456,3,1,0.29041465143941503,-1.5370502204819645,1,-0.9247347486799699,-1.157236057051995
6,0.3485025478217425,3,0.7926175280888913,1.1071073956887492,2,1,0.29041465143941503,-1.5370502204819645,1,-1.0168497203881253,-1.2254018075284885
6,-0.39516535033944894,2,0.2749329616783426,0.3995535973031194,3,1,0.3732411387902621,-1.631158431639112,1,-1.4405750839818352,-1.4478862401081245
5,0.22389938351692745,2,-0.5231297542047311,-0.9079345705552685,3,1,0.9115807156680515,-0.0247571356870802,1,-1.0168497203881253,-1.2254018075284885
6,0.624001802495835,2,-0.4046470711148538,-0.8068914421119152,3,1,0.696953296618333,-0.26927769926702394,1,-0.9247347486799699,-1.0916519298528446
6,1.075629562205746,2,-0.38851743673743583,-0.781251539810779,3,1,0.696953296618333,-0.17390757166356127,1,-0.9247347486799699,-1.157236057051995
6,-0.1221550405666736,2,0.7041415810736591,0.6597443767502147,2,1,0.40993735117976193,-0.45269114269831007,1,-1.4405750839818352,-1.4478862401081245
6,0.923547093350872,2,-0.08316649175921259,-0.24604810735929328,2,1,-1.0892043967873202,-0.21702478549161458,1,-0.7535617972820857,-0.9674368153811752
6,0.0057891332634399,2,-0.7174659580017054,-1.3418654592791732,3,1,0.5478496522785163,-0.33524222270832077,1,-0.837105354583553,-1.0916519298528446
6,1.5644694004793083,2,0.03837742702752894,-0.15925936099658647,3,1,0.6556326538385581,0.6888521126719374,1,-0.6737548045433516,-0.908465850892661
6,0.49507713614514154,2,-0.42543125685133687,-0.6879284861877359,3,1,1.0666721090925901,-0.17536758784991624,1,-0.5973774730771576,-0.908465850892661
7,1.3944991108745612,2,0.3327036160578053,0.23959654496188457,3,1,1.1855218887131334,0.11945367490551173,1,-0.4538579773327846,-0.7960814644185226
8,1.355880803756878,3,1.048306222207318,1.024236493470538,2,1,1.262813919312909,0.40391447594437263,1,-0.6737548045433516,-0.9674368153811752
7,1.1070316889652039,3,1.9490643829324028,1.824909797813024,3,1,0.5203550391226668,0.5385734160372824,1,-0.5241587252404307,-0.8513900065563068
6,1.2874637422733914,2,0.09749207649722379,-0.08071782742524988,2,2,-1.0892043967873202,0.4018789863344395,1,-0.4538579773327846,-0.7424252238267132
7,1.795963919577472,3,0.47895600056658955,0.41168470365102994,2,1,0.9838915820448323,0.5879106104850814,1,-0.3211750976065914,-0.6903174238516017
6,1.3916552593244464,3,0.13235787083804784,0.04289532679778991,3,1,1.0472003120506919,0.19615016155983803,1,-0.2584284848667405,-0.5903791581621405
6,0.3525034882268291,3,1.1663189931777,1.1109038320218516,1,1,0.40993735117976193,0.8344338791701558,1,-1.2164510813189275,-1.3704405339813202
7,0.8716832585626094,3,0.6855408099611072,0.6217350182151158,2,1,0.8037221708154092,0.15056888421479145,1,-1.3250945347395333,-1.4478862401081245
7,0.8935399570902144,3,-0.14341093049832318,-0.41166015052314386,3,1,1.090014398907575,0.0675968527606132,1,-1.4405750839818352,-1.4478862401081245
7,0.10704840688305814,2,0.9292202938737155,0.8777925966998498,3,1,0.29041465143941503,0.2019926114896913,1,-1.3250945347395333,-1.3704405339813202
7,-0.08966734765190133,2,0.7309584582176087,0.6906727153537915,2,0,1.112339838394901,-0.11510886257193437,1,-1.4405750839818352,-1.4478862401081245
7,0.5122043208827317,3,1.3286462175945073,1.2623524353494933,3,1,1.1420490165458101,0.3267299871100905,1,-1.3250945347395333,-1.4478862401081245
6,-0.4673639895116111,2,0.42830567336131053,0.33066013514890025,3,0,1.3095879775358008,-0.4000641469165394,1,-1.4405750839818352,-1.4478862401081245
5,0.5797713425411761,2,-0.4161874026787749,-0.8253434174346026,2,0,0.8496620693424428,0.2177370167555306,1,-0.9247347486799699,-1.157236057051995
6,0.5178921750000021,2,-0.4161874026787749,-0.8253434174346026,2,0,0.8640912942166775,0.747210002801497,1,-1.0168497203881253,-1.157236057051995
5,-0.5816308801821168,0,0.3369705252430812,0.22155161904708792,0,0,1.000470383533262,0.8017234445320237,1,-1.2164510813189275,-1.2963813164938707
6,-0.6170242179107198,2,0.3092052194058514,0.18773799360287416,3,0,0.5060134659350792,0.02951633914893807,1,-1.3250945347395333,-1.4478862401081245
5,0.4138600189210353,2,-0.6054730148090257,-1.1415713455219818,2,0,0.878120207117095,-0.16007169857123363,1,-0.3211750976065914,-0.6903174238516017
5,0.5499253997494035,2,-0.29921148168856365,-0.6423557105532712,2,0,1.032093868358001,-0.15353938733907543,1,-0.2584284848667405,-0.5903791581621405
6,0.5065058889798715,2,-0.42311932375902506,-0.8364703832402715,2,0,0.9050630338821117,1.063138515866113,1,-0.3211750976065914,-0.6396639332540413
5,0.5442967624551037,2,-0.4346854784748702,-0.8551092895836006,2,0,0.8640912942166775,-0.16079836201027684,1,-0.7535617972820857,-1.028445544136442
6,0.6549494886624361,2,-0.4138780518710202,-0.792212718343637,3,0,0.972531495073124,-0.2010303757008329,1,-0.13934497650071317,-0.5423850281594083
4,-1.1472878686432628,1,-0.0787194010247133,-0.31988042417466006,2,1,0.7705909070656394,-0.007177857228659788,1,1.0220204902889698,0.4919573235081911
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,1,-1.0892043967873202,-0.24677401067282181,1,-1.3250945347395333,0.5466812208046693
4,-1.4686748423724456,1,-0.2901042482699322,-0.6284744970114893,1,0,-1.0892043967873202,-0.16079836201027684,0,0.8712745520153387,0.34828813562254535
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.7153071523349834,1,1.0220204902889698,0.4919573235081911
5,0.041388952481252114,2,0.8682395243488964,0.8153654021684298,1,2,1.090014398907575,1.8192802096414227,1,0.6699553813112072,0.16102311453263743
4,0.475933991033246,2,-0.04100358291435307,-0.2673901533737173,1,1,-1.0892043967873202,0.3545143671073349,1,0.7398271578049216,0.22543133367665946
5,2.0144896209534084,2,-0.1995474370077297,0.6730402096947258,2,2,1.5121157417969349,0.01695033053875523,1,-0.08273957784040846,-0.44998896073448275
8,2.1315027584832498,2,1.6939691820946547,1.5478591513105429,3,1,0.7067714045193015,0.40899785312447035,1,-0.2584284848667405,-0.5903791581621405
6,-0.39771503558799387,2,0.4642067322692457,0.39712123944816297,2,0,1.0521381896145687,-1.748887584026474,1,-1.113910599656056,-1.2254018075284885
5,-0.5146839979798328,2,-0.9791979034790288,-1.8554688537040527,2,0,1.3035898002293143,-1.8637605338615855,1,-1.113910599656056,-1.2963813164938707
6,-0.04384270427830227,2,-0.7608119557195268,-1.3595532030639974,1,0,1.0618731932580023,-1.8637605338615855,1,-1.3250945347395333,-1.4478862401081245
5,0.2939730815101855,2,-0.6291618261054112,-1.1292350186790505,1,0,0.5060134659350792,-2.3262154076500794,1,-0.5973774730771576,-0.908465850892661
8,0.4701676550767766,2,1.2378208321949389,1.2225048252042126,3,1,0.8640912942166775,-1.2266597637161816,1,-0.6737548045433516,-0.9674368153811752
8,-0.236214823044385,2,0.6212471700610478,0.5511022474789766,2,1,0.6662874063354838,-1.3082685135831693,1,-0.7535617972820857,-1.028445544136442
8,0.016958373162830085,2,0.8458054483856762,0.7921299711736076,3,1,0.7874290724366495,-1.364807974951284,1,-0.7535617972820857,-1.028445544136442
8,0.31023119151865447,2,1.1244342722926537,1.0707867173009022,2,1,1.112339838394901,-1.4701922170192876,1,-0.6737548045433516,-0.908465850892661
6,-0.016671662256783102,2,-0.8019925400433986,-1.4450388586942409,1,0,-1.0892043967873202,-2.3965619929927215,1,-0.6737548045433516,-0.908465850892661
6,0.7477152112268798,2,-0.36323340781291824,-0.6914635591648598,3,1,-1.0892043967873202,0.33109950471936805,1,-0.7535617972820857,-1.028445544136442
7,0.3684552855690901,2,-0.13222493259340565,-0.38924099929418693,1,0,-1.0892043967873202,-2.126239953224305,1,-0.5973774730771576,-0.908465850892661
7,0.4099383537972914,2,-0.13222493259340565,-0.38924099929418693,1,0,-1.0892043967873202,-2.126239953224305,1,-0.6737548045433516,-0.908465850892661
9,1.6584170427010938,2,-0.10989353378097459,0.8962581807435706,3,1,1.000470383533262,-1.5326414648215374,1,-0.5973774730771576,-0.8513900065563068
7,-0.4130574915232556,2,0.4536596169046044,0.38248385241048133,3,1,0.3732411387902621,0.416912725853021,1,-0.3211750976065914,-0.6903174238516017
8,2.3026206069907103,3,-0.05651541406523591,1.150463848777113,2,1,0.878120207117095,2.4717096344439486,1,0.559299950918839,0.06026934471523407
7,0.5330083656457808,2,0.8600863464990286,1.2820686458253137,2,1,1.000470383533262,1.3424026286868085,1,-1.3250945347395333,0.0944336483525563
6,0.7878653855765168,2,-0.1501290749665252,-0.42132124704863105,2,1,1.1079518027022408,-0.4000641469165394,1,-0.837105354583553,-1.0916519298528446
5,0.0347452774308152,2,0.8621251399470901,0.8090471401665269,2,0,-1.0892043967873202,0.4250114059152163,1,0.8393843438305737,0.3182773808716964
5,0.6603785061559395,2,1.4852222818995966,1.4027141858194858,2,1,-1.0892043967873202,0.4140736149505961,1,0.8712745520153387,0.34828813562254535
6,0.43533999086384756,2,1.2497014926609769,1.1894816652321738,1,1,0.8195048745166226,1.1995567656037598,1,0.9025564630222087,0.37785518342808627
4,0.44505409431286924,2,1.2595942123670154,1.198693291037169,1,0,-1.0892043967873202,0.13934882000638768,1,0.9633814414457395,0.4357136577513683
4,0.11569805206313684,2,-0.6576865237283469,-1.2336436297260198,1,0,0.6105816574305528,-0.07384605169630319,1,0.8712745520153387,0.34828813562254535
4,-1.345102545908127,2,-0.24018337393117029,-0.5097378229001026,1,0,-1.0892043967873202,-0.2405523463474424,1,-1.113910599656056,0.4357136577513683
4,0.6386044082056381,2,1.4618446023934264,1.38209752259777,1,0,-1.0892043967873202,0.4185340086505737,1,0.9633814414457395,0.4357136577513683
6,0.5311229155032224,2,-0.4393164963661824,-0.7885544520916385,3,0,-1.0892043967873202,0.8527374145489205,1,0.773685674049575,0.25686492694607227
4,-1.0513299291334628,1,-2.919675875410559,-0.22787846430071781,2,0,-1.0892043967873202,-0.3262780006635748,1,1.2120214876810624,0.6773928724316862
4,-0.7513278489113598,2,0.2060515453856643,0.05935106459529196,2,0,-1.0892043967873202,0.17223930242730764,1,1.0786189867857578,0.5466812208046693
4,-0.7399108066535997,1,0.2146866816701999,0.07026991416017586,2,0,-1.0892043967873202,0.47080940947946054,1,-0.6737548045433516,0.5735006447818864
3,-1.411576270647847,1,-1.6455332407292587,-2.7448285228794616,1,0,-1.0892043967873202,-1.185598106812544,1,1.3587509627815897,1.1103499581017986
4,0.18403293463191503,2,0.5920954392203817,0.9509498768146942,2,0,0.33357753099051335,0.1061220687784282,1,1.1061946259109672,0.5735006447818864
4,-0.1715378519754373,1,-1.0494282582132433,0.6127180636150062,2,1,1.3766369232322473,0.1061220687784282,1,-1.2164510813189275,0.8240264935716566
4,-0.9827971461318649,1,0.036181160009005356,-0.16220941820064236,2,0,0.3732411387902621,-0.3781267630046693,1,1.2870644080009417,0.7520068294866439
5,1.0787843729231925,2,0.18443202239660347,0.03187274611501072,2,1,1.467804615274211,1.0808432077809569,1,-0.5973774730771576,0.4069925675109377
4,-0.5789250070594267,1,0.33910334527947666,0.22413636942317633,2,2,0.9894779951451691,-0.0639668946997989,1,1.1862083237110486,0.6519090640756907
4,0.06343150863696123,1,0.49158282192281577,0.8363261365960466,2,0,-1.0892043967873202,0.15912291509161855,1,-0.5241587252404307,0.5999720359946745
5,0.33646833363801887,2,0.7967170686376411,1.0956876394098705,2,1,-1.0892043967873202,0.8248864290396247,1,1.1599750711755605,0.6261050827820837
4,-0.7800558072477765,1,0.18443202239660347,0.03187274611501072,2,0,-1.0892043967873202,0.2848265024082847,1,1.1599750711755605,0.6773928724316862
4,-1.4976209354700414,1,-0.6863203116341978,-0.6563028983237299,1,0,-1.0892043967873202,0.5152144157672314,1,1.3113185207623617,0.7762918638130644
4,-0.6445279213444535,2,0.287798039442451,0.16145596773135476,1,0,-1.0892043967873202,0.055179771856126145,1,1.2870644080009417,0.7520068294866439
4,-1.2597435160307946,2,-0.0787194010247133,-0.4277797595621646,1,0,0.5060134659350792,0.747210002801497,0,1.2870644080009417,0.7520068294866439
5,0.749471879469235,2,-0.047648406585947066,1.4870379174525505,3,2,0.6105816574305528,1.0095127895640414,1,1.1862083237110486,0.6519090640756907
4,0.7034672997797312,1,-2.919675875410559,1.443502980821631,3,1,0.8917707325963522,-0.06819701786132153,1,0.3568394352791568,0.6519090640756907
4,0.8086057978604987,2,1.6478323640662094,1.5429761300825504,1,0,-1.0892043967873202,0.6843518171381728,1,1.1862083237110486,0.6519090640756907
3,-1.545238667649908,1,-2.919675875410559,-0.7020943790975317,1,0,-1.0892043967873202,0.22031793810579703,0,1.3587509627815897,0.8706924107502106
4,-0.6252497043349646,1,-0.6220474418736857,-1.1705576916345033,1,0,-1.0892043967873202,-0.3984918197338443,1,1.3587509627815897,1.3443537813712678
3,-2.3727424225890985,1,-0.8019925400433986,-1.5003242560312147,1,0,1.090014398907575,-1.01122945818946,1,-1.113910599656056,1.0476320947384976
4,0.05463342600050543,4,-0.28555420767461187,0.41893894164075324,1,1,-1.0892043967873202,0.3703766323107391,1,1.3587509627815897,1.3991084197697015
4,-0.95824631302355,2,-0.24018337393117029,-0.1386922592903106,3,1,0.696953296618333,0.2327639557893135,1,0.8712745520153387,0.34828813562254535
6,-0.23137714862460254,2,0.625405763005992,0.555711942671448,2,1,1.609723886987909,0.4753954401257514,1,-0.7535617972820857,0.6261050827820837
5,-0.847158065285865,1,0.13453297203510398,-0.03233253589912875,1,0,0.9550012981729082,0.77566800716243,1,-0.19786536163402038,0.5735006447818864
